2024 Fantasy Draft,,,,,,,,,,,,,,,,,,,,,
,Buffy,*,Willow,**,Xander,,Giles,*,Anya,*,Tara,**,Spike,**,Dawn,,Joyce,***,Riley,,
,Sunnydale Slayers,,Willow's Witches,,Xander's Crew,,Giles' Guardians,,Anya's Army,,Tara's Team,,Spike's Squad,,Dawn Patrol,,Joyce's Giants,,Riley's Regiment,,
,Player,Pos,Player,Pos,Player,Pos,Player,Pos,Player,Pos,Player,Pos,Player,Pos,Player,Pos,Player,Pos,Player,Pos,
1,Isiah Pacheco   KC,RB,Derrick Henry   BAL,RB,Patrick Mahomes II   KC,QB,Amon-Ra St. Brown   DET,WR,Tyreek Hill   MIA,WR,Christian McCaffrey   SF,RB,Justin Jefferson   MIN,WR,Saquon Barkley   PHI,RB,CeeDee Lamb   DAL,WR,Bijan Robinson   ATL,RB,1
2,George Kittle   SF,TE,Ja'Marr Chase   CIN,WR,J.K. Dobbins   LAC,RB,Joe Mixon   HOU,RB,Breece Hall   NYJ,RB,Deebo Samuel Sr.   SF,WR,Jonathan Taylor   IND,RB,Marvin Harrison Jr.   ARI,WR,Travis Etienne Jr.   JAC,RB,Brock Purdy   SF,QB,2
3,Josh Jacobs   GB,RB,Sam LaPorta   DET,TE,Travis Kelce   KC,TE,Josh Allen   BUF,QB,Mark Andrews   BAL,TE,Chris Olave   NO,WR,Garrett Wilson   NYJ,WR,Nico Collins   HOU,WR,A.J. Brown   PHI,WR,Puka Nacua   LAR,WR,3
4,Tua Tagovailoa   MIA,QB,Mike Evans   TB,WR,Alvin Kamara   NO,RB,Drake London   ATL,WR,Kyren Williams   LAR,RB,Lamar Jackson   BAL,QB,Jalen Hurts   PHI,QB,Brandon Aiyuk   SF,WR,Jahmyr Gibbs   DET,RB,Davante Adams,WR,4
5,Jaylen Waddle   MIA,WR,Joe Burrow   CIN,QB,D'Andre Swift   CHI,RB,Rachaad White   TB,RB,Kenneth Walker III   SEA,RB,DJ Moore -  CHI,WR,Cooper Kupp - LAR,WR,De'Von Achane   MIA,RB,James Cook   BUF,RB,DK Metcalf   SEA,WR,5
6,Raheem Mostert -  MIA,RB,James Conner -  ARI,RB,Cole Kmet - CHI,TE,Dalton Kincaid  - BUF,TE,Dak Prescott   DAL,QB,Najee Harris   PIT,RB,Kyle Pitts   ATL,TE,Kyler Murray   ARI,QB,Michael Pittman Jr.   IND,WR,Stefon Diggs  - HOU,WR,6
7,San Francisco 49ers - SF,DST,C.J. Stroud   HOU,QB,Javonte Williams - DEN,RB,Malik Nabers   NYG,WR,DeVonta Smith   PHI,WR,Aaron Jones   MIN,RB,Rhamondre Stevenson   NE,RB,David Montgomery   DET,RB,Jordan Love   GB,QB,Baltimore Ravens   BAL,DST,7
8,Jared Goff   DET,QB,Tee Higgins   CIN,WR,Rome Odunze   CHI,WR,Trey McBride   ARI,TE,Zay Flowers - BAL,WR,Evan Engram - JAC,TE,Rashee Rice - KC,WR,Anthony Richardson - IND,QB,Zamir White - LV,RB,Ezekiel Elliott - DAL,RB,8
